"Id","Predicted"
2610,859.573493635832
2611,850.760769715843
2612,848.915824447066
2613,856.928431993232
2614,858.45320583145
2615,860.018254706522
2616,851.304400364261
2617,856.114001357671
2618,859.210640041338
2619,856.03780402129
2620,851.814906772149
2621,854.427086696801
2622,857.283078001618
2623,857.542995066233
2624,857.510751687799
2625,857.641542487102
2626,850.519322200172
2627,855.556447379434
2628,850.390799712554
2629,854.234730094693
2630,858.68891424939
2631,858.126625651262
2632,856.6881699424
2633,855.911860598406
2634,856.498817724475
2635,852.10345796414
2636,855.14946915462
2637,858.235704705595
2638,851.525041614547
2639,853.185173819327
2640,861.030884204514
2641,856.33697191063
2642,850.779176093625
2643,858.126625651262
2644,854.893081162195
2645,859.191688892689
2646,856.138266284605
2647,857.213625876393
2648,858.649902501791
2649,856.817626322932
2650,857.172881995726
2651,859.661766479072
2652,858.062217162206
2653,857.542995066233
2654,854.962547592089
2655,857.391347869774
2656,852.10345796414
2657,859.716272469347
2658,853.364546414139
2659,861.648904129192
2660,848.62344357018
2661,857.636720993452
2662,850.551313462085
2663,860.605215452331
2664,849.968209549223
2665,857.293276444714
2666,858.083087418822
2667,855.213383415223
2668,856.115340150662
2669,853.210200701527
2670,860.405034782263
2671,861.072779075005
2672,854.964138467808
2673,858.1068853993
2674,859.191688892689
2675,851.532800527188
2676,857.391347869774
2677,850.771502244875
2678,855.590782422984
2679,855.733211951591
2680,856.9256176454
2681,857.624560477001
2682,855.90024666269
2683,861.648904129192
2684,858.126625651262
2685,857.72299568593
2686,853.829335506121
2687,856.9256176454
2688,859.686936286704
2689,858.083087418822
2690,851.198025429675
2691,858.68891424939
2692,854.551357851196
2693,857.379265177733
2694,857.120509875359
2695,857.227251831236
2696,860.7392526138
2697,854.893081162195
2698,856.340074027793
2699,851.31049962612
2700,856.232095374414
2701,858.068798495263
2702,855.18595577498
2703,847.530640451442
2704,855.90024666269
2705,855.912760103789
2706,856.049931960081
2707,862.220785038258
2708,854.725022064682
2709,853.51117066345
2710,855.022360823507
2711,848.302911975493
2712,855.470807951322
2713,852.718439043973
2714,849.875833785016
2715,861.072779075005
2716,858.8044834975
2717,853.583390463526
2718,855.171082622023
2719,858.840936088935
2720,852.054794179893
2721,858.033538608149
2722,852.10345796414
2723,858.200557030418
2724,856.340074027793
2725,857.379265177733
2726,855.747993159786
2727,858.261977763186
2728,861.577166312461
2729,855.917268489932
2730,857.293276444714
2731,846.495593903776
2732,861.539396135675
2733,855.86428997563
2734,859.56741609241
2735,855.594615727617
2736,854.26771135549
2737,851.012309066571
2738,857.601680100608
2739,849.939509371218
2740,857.120509875359
2741,853.018122819397
2742,850.676406246075
2743,859.56741609241
2744,855.821665727534
2745,857.293276444714
2746,855.594615727617
2747,850.09341635502
2748,861.076684774439
2749,854.849541119883
2750,855.954415146456
2751,848.686224340337
2752,852.523709775448
2753,857.641542487102
2754,855.86428997563
2755,857.998130311695
2756,859.435055508709
2757,858.609974959974
2758,856.248134442251
2759,855.022360823507
2760,857.636720993452
2761,856.049931960081
2762,857.510751687799
2763,856.800933892028
2764,860.390963043102
2765,853.013268748091
2766,851.616405661431
2767,861.228774635415
2768,858.451513603011
2769,848.741443473684
2770,859.174730410896
2771,857.391347869774
2772,859.686936286704
2773,857.334780383286
2774,854.964138467808
2775,856.831658244952
2776,858.086526171799
2777,852.07051652048
2778,856.991201904168
2779,854.429846748531
2780,856.654580565285
2781,854.902514204573
2782,855.146124514883
2783,857.213625876393
2784,855.39615344261
2785,857.391347869774
2786,857.45783818716
2787,851.155306273207
2788,857.227251831236
2789,854.429846748531
2790,849.110656951317
2791,857.293276444714
2792,858.45320583145
2793,857.175359795229
2794,852.495113829631
2795,849.602853291555
2796,860.405034782263
2797,852.351442654323
2798,851.988560177795
2799,859.686936286704
2800,857.508710699044
2801,860.2930689853
2802,857.027781186504
2803,859.09317766922
2804,852.495113829631
2805,857.500591622275
2806,856.502124356943
2807,859.486641594829
2808,857.919695976009
2809,858.68405655834
2810,852.4234484077
2811,856.781570093023
2812,860.471905858595
2813,858.062217162206
2814,860.894177484808
2815,855.374864933367
2816,855.186390502383
2817,856.817626322932
2818,853.119477348618
2819,851.180788053923
2820,852.718439043973
2821,855.66314817054
2822,853.256104434043
2823,852.351442654323
2824,855.21982242081
2825,857.624560477001
2826,851.616405661431
2827,852.523709775448
2828,850.300827455692
2829,861.577166312461
2830,853.974164922333
2831,858.22241399896
2832,857.472075310737
2833,851.616405661431
2834,859.718367574846
2835,849.39752134448
2836,858.210399103417
2837,853.629133788695
2838,853.425483017273
2839,856.587130330558
2840,856.991201904168
2841,857.100137978771
2842,857.227251831236
2843,857.552808181309
2844,855.465572071866
2845,859.722083961881
2846,855.61023466992
2847,850.587389600564
2848,854.002735529968
2849,853.400736574427
2850,853.895157626692
2851,855.054885635818
2852,861.577166312461
2853,855.121164597872
2854,850.771502244875
2855,855.935725544073
2856,857.542995066233
2857,849.267880357209
2858,857.184582892689
2859,854.986580855664
2860,857.508710699044
2861,856.17817753759
2862,861.577166312461
2863,855.517191299386
2864,857.742060856388
2865,856.8568208674
2866,854.902514204573
2867,858.138950865885
2868,852.718439043973
2869,857.175359795229
2870,857.742060856388
2871,850.390799712554
2872,858.138950865885
2873,859.191688892689
2874,855.83309324664
2875,860.653826750348
2876,860.018254706522
2877,856.498817724475
2878,857.560267073703
2879,848.1771260113
2880,856.587130330558
2881,854.793433340372
2882,859.56741609241
2883,856.161655234465
2884,854.460632637035
2885,857.213625876393
2886,856.173100852273
2887,850.704971424101
2888,851.702390774709
2889,860.018254706522
2890,851.616405661431
2891,851.258972627551
2892,860.397417039483
2893,847.493311882933
2894,860.7392526138
2895,858.086526171799
2896,855.14946915462
2897,860.702287829157
2898,856.161655234465
2899,857.45783818716
2900,854.433008591402
2901,857.856469977834
2902,858.210399103417
2903,850.779176093625
2904,859.718367574846
2905,854.877940947952
2906,850.649046441459
2907,854.427086696801
2908,857.508710699044
2909,856.781570093023
2910,861.648904129192
2911,859.573493635832
2912,860.932664370113
2913,855.886853624777
2914,858.083087418822
2915,858.068798495263
2916,847.829449986529
2917,857.379265177733
2918,858.126625651262
2919,856.45276920236
2920,852.685914231662
2921,849.968209549223
2922,852.718439043973
2923,854.13399654696
2924,859.573493635832
2925,857.226038218826
2926,856.991201904168
2927,855.912760103789
2928,861.487163287808
2929,849.774700807336
2930,861.648904129192
2931,854.568833869764
2932,851.06307173084
2933,855.213383415223
2934,847.560503306252
2935,848.354440783933
2936,861.874901877011
2937,860.58812846977
2938,857.175359795229
2939,859.56741609241
2940,859.174730410896
2941,861.228774635415
2942,857.120509875359
2943,855.90024666269
2944,857.007830709363
2945,851.616405661431
2946,851.06307173084
2947,854.657358265293
2948,851.616405661431
2949,854.701724427522
2950,856.03740223015
2951,856.654580565285
2952,859.579718106742
2953,853.036822396119
2954,861.707714044595
2955,857.664102516508
2956,859.56741609241
2957,853.974164922333
2958,855.954415146456
2959,853.185173819327
2960,844.87437665996
2961,860.209581492605
2962,858.686499380585
2963,849.174726348907
2964,859.573493635832
2965,860.7392526138
2966,855.556447379434
2967,858.82317764461
2968,857.560267073703
2969,852.99282807644
2970,850.676406246075
2971,855.911860598406
2972,853.185173819327
2973,860.537015567606
2974,859.486641594829
2975,859.174730410896
2976,856.78209880303
2977,851.398547991186
2978,857.706386006626
2979,851.988560177795
2980,849.927615969696
2981,858.126625651262
2982,859.573493635832
2983,857.919695976009
2984,852.9165438663
2985,855.594615727617
2986,858.686499380585
2987,854.928512986956
2988,856.654580565285
2989,858.086526171799
2990,856.114001357671
2991,855.594615727617
2992,853.51117066345
2993,860.18869016333
2994,851.675132322815
2995,855.935725544073
2996,858.210399103417
2997,846.509873777983
2998,857.172881995726
2999,850.663163427369
3000,849.730525315998
3001,851.874002647011
3002,862.036024460491
3003,848.615838496487
3004,857.601680100608
3005,848.458591562287
3006,851.876391675395
3007,852.051858679362
3008,858.572905259974
3009,855.68937871034
3010,858.45320583145
3011,860.508952087388
3012,854.647268240108
3013,856.950582992018
3014,859.573493635832
3015,858.060509290717
3016,859.56741609241
3017,853.97452689633
3018,860.653826750348
3019,860.209581492605
3020,860.471905858595
3021,857.601680100608
3022,856.498817724475
3023,860.702287829157
3024,860.397417039483
3025,855.590782422984
3026,857.856469977834
3027,856.836901438309
3028,856.800933892028
3029,862.036024460491
3030,854.928512986956
3031,857.323436118199
3032,858.085599518366
3033,849.39752134448
3034,858.138950865885
3035,858.333546277167
3036,858.126625651262
3037,857.624560477001
3038,857.113400706045
3039,855.14946915462
3040,854.460632637035
3041,858.840936088935
3042,858.083087418822
3043,861.29795404961
3044,860.471905858595
3045,860.932664370113
3046,858.538195945356
3047,859.045728650903
3048,859.060929405765
3049,849.230794311278
3050,857.637678414677
3051,856.160643517142
3052,859.191688892689
3053,856.861787150648
3054,856.33697191063
3055,855.687663141003
3056,858.68405655834
3057,848.905833964729
3058,857.998130311695
3059,857.986094676274
3060,857.334780383286
3061,853.119477348618
3062,862.220785038258
3063,855.091665526932
3064,855.917268489932
3065,853.583390463526
3066,858.462223809142
3067,853.829335506121
3068,854.657358265293
3069,856.115340150662
3070,860.508952087388
3071,859.686936286704
3072,858.068798495263
3073,850.984234363311
3074,844.855109647588
3075,850.194892145529
3076,859.214337605722
3077,855.61023466992
3078,855.532078031378
3079,858.060509290717
3080,856.620931076362
3081,856.160643517142
3082,860.653826750348
3083,852.4234484077
3084,853.185173819327
3085,852.898524800694
3086,857.624560477001
3087,854.986580855664
3088,860.7392526138
3089,858.261977763186
3090,856.836901438309
3091,857.227373192466
3092,851.988560177795
3093,856.160643517142
3094,857.986094676274
3095,858.068798495263
3096,857.72299568593
3097,852.115080949205
3098,860.581212956544
3099,857.500591622275
3100,857.510751687799
3101,857.213625876393
3102,854.849541119883
3103,857.552808181309
3104,858.060509290717
3105,858.1068853993
3106,856.086970949394
3107,855.86428997563
3108,858.083087418822
3109,858.200557030418
3110,852.523709775448
3111,860.418277600969
3112,857.856469977834
3113,847.118876930382
3114,852.820709440543
3115,859.716272469347
3116,860.002250026214
3117,857.508710699044
3118,853.218091734676
3119,851.357176173122
3120,855.747993159786
3121,857.472075310737
3122,857.016321089739
3123,859.849625504433
3124,856.800933892028
3125,856.347775024591
3126,857.552808181309
3127,857.472075310737
3128,856.587130330558
3129,857.45783818716
3130,859.56741609241
3131,859.174730410896
3132,858.1068853993
3133,860.894177484808
3134,855.843380547654
3135,855.935725544073
3136,861.048674555309
3137,857.636720993452
3138,853.112143248663
3139,861.849658739096
3140,857.919695976009
3141,860.932664370113
3142,856.173100852273
3143,857.113400706045
3144,848.049168203119
3145,857.391347869774
3146,856.870689901121
3147,857.113400706045
3148,855.190321539999
3149,857.019426826639
3150,856.800933892028
3151,848.905833964729
3152,857.542995066233
3153,851.988560177795
3154,850.300827455692
3155,851.616405661431
3156,860.471905858595
3157,855.917268489932
3158,854.377722492866
3159,858.538195945356
3160,850.663163427369
3161,861.072779075005
3162,858.086526171799
3163,858.840936088935
3164,860.932664370113
3165,851.251316877499
3166,851.06307173084
3167,858.686499380585
3168,861.048674555309
3169,851.702390774709
3170,855.14946915462
3171,856.800933892028
3172,856.8568208674
3173,851.804286455056
3174,854.002735529968
3175,853.974164922333
3176,852.115080949205
3177,856.160643517142
3178,858.82317764461
3179,857.508710699044
3180,855.8082618304
3181,851.179146357053
3182,858.099191641979
3183,856.755605698169
3184,861.492078894697
3185,857.227251831236
3186,860.471905858595
3187,856.928431993232
3188,851.684578034283
3189,856.498817724475
3190,855.550524939843
3191,855.21982242081
3192,857.007830709363
3193,856.6881699424
3194,856.17817753759
3195,856.781570093023
3196,860.418277600969
3197,856.938532877636
3198,849.71499107728
3199,860.537015567606
3200,853.030094708213
3201,859.661766479072
3202,858.538195945356
3203,855.911860598406
3204,855.66314817054
3205,860.508952087388
3206,851.98808599186
3207,853.185173819327
3208,849.730525315998
3209,861.205837096811
3210,856.138266284605
3211,858.261977763186
3212,861.29795404961
3213,856.441354352341
3214,856.620931076362
3215,857.016321089739
3216,860.002250026214
3217,853.364546414139
3218,858.085599518366
3219,859.014383169405
3220,858.840936088935
3221,851.251316877499
3222,860.742532098221
3223,851.213559668393
3224,858.68405655834
3225,857.80702251988
3226,855.90024666269
3227,848.440281107613
3228,857.636720993452
3229,855.912760103789
3230,859.716272469347
3231,852.718439043973
3232,857.488849185791
3233,855.171082622023
3234,857.737418539868
3235,844.87437665996
3236,858.366438854336
3237,857.172881995726
3238,861.048674555309
3239,860.002250026214
3240,854.902514204573
3241,862.220785038258
3242,856.160643517142
3243,849.400236149461
3244,855.470807951322
3245,860.790305426434
3246,857.71977230748
3247,862.185798441512
3248,858.200557030418
3249,855.028703769774
3250,852.425976796074
3251,859.191688892689
3252,850.848132140184
3253,857.950438427632
3254,853.547477213346
3255,852.346863759141
3256,852.730619379243
3257,859.686936286704
3258,857.636720993452
3259,856.161655234465
3260,855.39615344261
3261,857.977687830179
3262,853.036822396119
3263,858.126625651262
3264,856.58258092453
3265,855.506230726734
3266,851.834511283863
3267,861.487163287808
3268,853.119477348618
3269,857.664102516508
3270,853.119477348618
3271,857.601680100608
3272,853.400736574427
3273,859.060929405765
3274,857.379265177733
3275,859.573493635832
3276,851.525041614547
3277,850.035505945
3278,856.870689901121
3279,852.10345796414
3280,859.060929405765
3281,859.031209530687
3282,861.048674555309
3283,853.185173819327
3284,848.133327157581
3285,856.8568208674
3286,859.435055508709
3287,850.676406246075
3288,860.537015567606
3289,852.243673873233
3290,860.653826750348
3291,858.366438854336
3292,855.90024666269
3293,857.998130311695
3294,857.624560477001
3295,851.988560177795
3296,862.285505989043
3297,851.629995975173
3298,858.609974959974
3299,857.508710699044
3300,856.870689901121
3301,858.915071983402
3302,856.502124356943
3303,851.055507043456
3304,857.637678414677
3305,861.030884204514
3306,860.102056883575
3307,861.539396135675
3308,849.927615969696
3309,858.138950865885
3310,857.508710699044
3311,853.937525914286
3312,855.171082622023
3313,847.188575023633
3314,857.172881995726
3315,852.354355324085
3316,857.508710699044
3317,854.965059691632
3318,851.258972627551
3319,850.143726378912
3320,855.14946915462
3321,862.220785038258
3322,859.486641594829
3323,860.508952087388
3324,861.577166312461
3325,860.367340620014
3326,858.22241399896
3327,855.912760103789
3328,858.22241399896
3329,860.397417039483
3330,857.175359795229
3331,857.283078001618
3332,852.054794179893
3333,857.510751687799
3334,850.704971424101
3335,859.722083961881
3336,855.347608946624
3337,859.716272469347
3338,858.686499380585
3339,853.408555212776
3340,848.017495478322
3341,860.58812846977
3342,843.72167856735
3343,855.054885635818
3344,855.911860598406
3345,856.091602406693
3346,855.532078031378
3347,855.66314817054
3348,856.160643517142
3349,857.227251831236
3350,857.391347869774
3351,856.086970949394
3352,860.702287829157
3353,849.687320714575
3354,859.623040636635
3355,859.031209530687
3356,855.091665526932
3357,856.086970949394
3358,857.227251831236
3359,859.686936286704
3360,855.39615344261
3361,858.235704705595
3362,860.040526734899
3363,852.115080949205
3364,849.622361493139
3365,862.220785038258
3366,855.14946915462
3367,859.716272469347
3368,858.138950865885
3369,860.002250026214
3370,854.928512986956
3371,854.002735529968
3372,855.83309324664
3373,850.143726378912
3374,849.968209549223
3375,855.796546541964
3376,858.213675989677
3377,856.416318420792
3378,855.550524939843
3379,854.908766702896
3380,853.974164922333
3381,851.616405661431
3382,853.036822396119
3383,854.029521605798
3384,857.624560477001
3385,858.714169743308
3386,855.14946915462
3387,860.2930689853
3388,860.367340620014
3389,852.83681728344
3390,852.99282807644
3391,853.185173819327
3392,855.90024666269
3393,852.346863759141
3394,852.4234484077
3395,851.544932085719
3396,857.80702251988
3397,858.974850179248
3398,856.587130330558
3399,850.021564516479
3400,856.870689901121
3401,860.405034782263
3402,852.820709440543
3403,859.722083961881
3404,858.686499380585
3405,857.508710699044
3406,851.803618017113
3407,852.059204788475
3408,855.186390502383
3409,858.462223809142
3410,860.302940016216
3411,861.048674555309
3412,855.171082622023
3413,854.427086696801
3414,856.9256176454
3415,854.657358265293
3416,857.391347869774
3417,856.8568208674
3418,857.624560477001
3419,848.69818758096
3420,857.016321089739
3421,849.622361493139
3422,858.68405655834
3423,860.790305426434
3424,862.036024460491
3425,851.235444317702
3426,858.538195945356
3427,857.552808181309
3428,858.8044834975
3429,851.684578034283
3430,858.22241399896
3431,857.293276444714
3432,858.200557030418
3433,851.834511283863
3434,857.379265177733
3435,851.876391675395
3436,853.218091734676
3437,855.470807951322
3438,854.793433340372
3439,851.98808599186
3440,857.356469865229
3441,843.358003291882
3442,848.298948129351
3443,852.759354847937
3444,855.954415146456
3445,852.115080949205
3446,860.209581492605
3447,858.538195945356
3448,857.172881995726
3449,857.379265177733
3450,846.903610993961
3451,855.186390502383
3452,857.334780383286
3453,858.333546277167
3454,856.138266284605
3455,853.51117066345
3456,859.579718106742
3457,855.14946915462
3458,846.263333288162
3459,858.333546277167
3460,858.68891424939
3461,858.333546277167
3462,852.895209118876
3463,856.870689901121
3464,849.692995289176
3465,850.021564516479
3466,856.075040286431
3467,857.175359795229
3468,855.532078031378
3469,849.607316043924
3470,859.060929405765
3471,849.254179641398
3472,855.14946915462
3473,852.685914231662
3474,858.582510182903
3475,853.974164922333
3476,856.138266284605
3477,858.235704705595
3478,855.091665526932
3479,857.226038218826
3480,851.499504349009
3481,859.716272469347
3482,854.986580855664
3483,853.629133788695
3484,850.587389600564
3485,849.917907070499
3486,858.686499380585
3487,855.374864933367
3488,857.552808181309
3489,862.255018729088
3490,857.71977230748
3491,854.413270149308
3492,858.085599518366
3493,860.471905858595
3494,855.506230726734
3495,853.547477213346
3496,856.161655234465
3497,853.578140030691
3498,847.118876930382
3499,855.86428997563
3500,858.54242337253
3501,857.636720993452
3502,851.684578034283
3503,856.654580565285
3504,852.346830927194
3505,847.112560484122
3506,853.425483017273
3507,851.467932827364
3508,860.58812846977
3509,851.988560177795
3510,851.814906772149
3511,860.653826750348
3512,851.357176173122
3513,858.45320583145
3514,855.21982242081
3515,856.075040286431
3516,852.759354847937
3517,861.215667621498
3518,849.267880357209
3519,858.243282631234
3520,859.631818506077
3521,858.099191641979
3522,857.560267073703
3523,847.427477862104
3524,855.550524939843
3525,861.577166312461
3526,857.624560477001
3527,857.175359795229
3528,857.542995066233
3529,856.781570093023
3530,859.136136743264
3531,854.341693411008
3532,854.427086696801
3533,854.26771135549
3534,860.832442819503
3535,856.416318420792
3536,850.721857511093
3537,860.209581492605
3538,860.184214354847
3539,847.530640451442
3540,862.019554643597
3541,857.486242973006
3542,856.384033935941
3543,857.227251831236
3544,855.032656525829
3545,858.138950865885
3546,855.032656525829
3547,851.235444317702
3548,856.781570093023
3549,858.22241399896
3550,858.68891424939
3551,849.204621781374
3552,850.5022659854
3553,856.817626322932
3554,854.647268240108
3555,859.579718106742
3556,860.040526734899
3557,850.765413842234
3558,855.14946915462
3559,858.086526171799
3560,859.579718106742
3561,854.877940947952
3562,849.409828460401
3563,858.68405655834
3564,854.130939480467
3565,861.577166312461
3566,858.82317764461
3567,854.427086696801
3568,856.654580565285
3569,859.56741609241
3570,853.547477213346
3571,850.390799712554
3572,850.721857511093
3573,858.099191641979
3574,857.560267073703
3575,856.8568208674
3576,861.205837096811
3577,845.377076152242
3578,860.742532098221
3579,860.7392526138
3580,857.856469977834
3581,854.928512986956
3582,858.572905259974
3583,850.574714101208
3584,856.950062759152
3585,848.741443473684
3586,849.779208446074
3587,853.952498968701
3588,856.9256176454
3589,857.508710699044
3590,858.686499380585
3591,858.126625651262
3592,853.185173819327
3593,861.577166312461
3594,853.036822396119
3595,856.384033935941
3596,860.932664370113
3597,856.091602406693
3598,856.928431993232
3599,858.840936088935
3600,857.636720993452
3601,859.56741609241
3602,855.532078031378
3603,858.482795395891
3604,854.413270149308
3605,859.722083961881
3606,859.718367574846
3607,856.755605698169
3608,861.228774635415
3609,857.391347869774
3610,857.856469977834
3611,858.200557030418
3612,858.200557030418
3613,851.208441057476
3614,851.616405661431
3615,853.185173819327
3616,856.45276920236
3617,857.510751687799
3618,857.391347869774
3619,857.293276444714
3620,854.002735529968
3621,850.574714101208
3622,854.568833869764
3623,848.915824447066
3624,859.722083961881
3625,857.391347869774
3626,857.856469977834
3627,853.013268748091
3628,857.737418539868
3629,853.629133788695
3630,857.226038218826
3631,858.538195945356
3632,856.991201904168
3633,858.068798495263
3634,848.354440783933
3635,859.623040636635
3636,856.047103133288
3637,855.917268489932
3638,860.102056883575
3639,861.076684774439
3640,856.161655234465
3641,857.723906050533
3642,855.466558376588
3643,858.085599518366
3644,856.967711601588
3645,860.102056883575
3646,857.293276444714
3647,857.391347869774
3648,859.661766479072
3649,855.347608946624
3650,848.915824447066
3651,859.174730410896
3652,860.832442819503
3653,857.906464016523
3654,856.441354352341
3655,852.051858679362
3656,855.556447379434
3657,859.536771373767
3658,856.831658244952
3659,858.582510182903
3660,855.14946915462
3661,857.542995066233
3662,853.829335506121
3663,857.508710699044
3664,849.774700807336
3665,856.991201904168
3666,859.849625504433
3667,851.988560177795
3668,860.605215452331
3669,860.58812846977
3670,855.320628559424
3671,852.380730046362
3672,853.51117066345
3673,861.418167424112
3674,856.836901438309
3675,858.22241399896
3676,856.800933892028
3677,856.620931076362
3678,844.87437665996
3679,861.215667621498
3680,858.086526171799
3681,858.1068853993
3682,855.14946915462
3683,857.113400706045
3684,852.10345796414
3685,859.686936286704
3686,860.058725209331
3687,849.882193668154
3688,852.895209118876
3689,847.829449986529
3690,851.485530207162
3691,849.053465059684
3692,852.346863759141
3693,860.537015567606
3694,856.45276920236
3695,854.26771135549
3696,849.75768547217
3697,861.707714044595
3698,851.007894793671
3699,859.210640041338
3700,857.391347869774
3701,855.926421002463
3702,858.451513603011
3703,859.031209530687
3704,857.737418539868
3705,851.656770916755
3706,856.800933892028
3707,851.076421467234
3708,861.228774635415
3709,852.560269149211
3710,854.902514204573
3711,856.232095374414
3712,855.8082618304
3713,858.45320583145
3714,852.898524800694
3715,858.714169743308
3716,854.568833869764
3717,859.136136743264
3718,855.146124514883
3719,854.475835544938
3720,857.517547917237
3721,855.466558376588
3722,851.834511283863
3723,855.821665727534
3724,861.577166312461
3725,857.552808181309
3726,854.877940947952
3727,860.537015567606
3728,860.418277600969
3729,860.508952087388
3730,859.014383169405
3731,852.208846693565
3732,859.579718106742
3733,854.964138467808
3734,858.582510182903
3735,854.893081162195
3736,858.085599518366
3737,862.036024460491
3738,852.1719977406
3739,858.154577283364
3740,857.737418539868
3741,856.928431993232
3742,858.261977763186
3743,857.624560477001
3744,860.018254706522
3745,846.925456124721
3746,851.173184790101
3747,862.036024460491
3748,860.184214354847
3749,860.471905858595
3750,858.126625651262
3751,851.876391675395
3752,856.047103133288
3753,858.126625651262
3754,860.040526734899
3755,856.861787150648
3756,853.185173819327
3757,855.935725544073
3758,859.014383169405
3759,859.486641594829
3760,856.232095374414
3761,851.258972627551
3762,853.51117066345
3763,857.664102516508
3764,859.435055508709
3765,861.577166312461
3766,848.526068945063
3767,855.821665727534
3768,860.390963043102
3769,854.377722492866
3770,853.895157626692
3771,860.932664370113
3772,857.227373192466
3773,854.377722492866
3774,859.23344078345
3775,858.210399103417
3776,857.120509875359
3777,859.579718106742
3778,852.208846693565
3779,861.539396135675
3780,861.487163287808
3781,851.150923389244
3782,850.676406246075
3783,851.304400364261
3784,857.227251831236
3785,851.055507043456
3786,858.060509290717
3787,851.472537286183
3788,854.002735529968
3789,857.370586851137
3790,856.836901438309
3791,855.590782422984
3792,850.587389600564
3793,855.091665526932
3794,857.560267073703
3795,846.214864969875
3796,857.293276444714
3797,856.781570093023
3798,859.484570894613
3799,860.7392526138
3800,859.579718106742
3801,857.560267073703
3802,853.937525914286
3803,855.532078031378
3804,856.45276920236
3805,859.56741609241
3806,850.143726378912
3807,849.882193668154
3808,859.031209530687
3809,856.545014655928
3810,855.054885635818
3811,859.180520184991
3812,855.66314817054
3813,859.23344078345
3814,856.115340150662
3815,856.78209880303
3816,856.382092156094
3817,858.083087418822
3818,855.032656525829
3819,850.649046441459
3820,858.333546277167
3821,860.418277600969
3822,846.151827198179
3823,859.045728650903
3824,857.737418539868
3825,856.075040286431
3826,856.45276920236
3827,859.138009958702
3828,857.113400706045
3829,855.594615727617
3830,848.62344357018
3831,851.055507043456
3832,853.013268748091
3833,856.252141494405
3834,859.631818506077
3835,853.218091734676
3836,849.920284191931
3837,855.550524939843
3838,856.6881699424
3839,857.391347869774
3840,857.45783818716
3841,855.796546541964
3842,857.370586851137
3843,858.126625651262
3844,855.86428997563
3845,852.964425786712
3846,858.8044834975
3847,855.517191299386
3848,849.687320714575
3849,858.086526171799
3850,856.861787150648
3851,859.849625504433
3852,856.836901438309
3853,860.418277600969
3854,860.7392526138
3855,855.550524939843
3856,852.115080949205
3857,850.376597662757
3858,851.656770916755
3859,858.1068853993
3860,861.048674555309
3861,856.382092156094
3862,857.664102516508
3863,859.686936286704
3864,855.687663141003
3865,852.346830927194
3866,851.385935007238
3867,859.608775241386
3868,851.076421467234
3869,859.191688892689
3870,855.39615344261
3871,851.486762864291
3872,858.68891424939
3873,860.079726940678
3874,854.899214811585
3875,860.471905858595
3876,849.132473124157
3877,858.333546277167
3878,849.968209549223
3879,857.986094676274
3880,856.086970949394
3881,857.213625876393
3882,855.687663141003
3883,857.027781186504
3884,856.232095374414
3885,853.119477348618
3886,861.418167424112
3887,856.173100852273
3888,856.836901438309
3889,854.568833869764
3890,852.281549170999
3891,855.550524939843
3892,855.39615344261
3893,858.317318982851
3894,860.418277600969
3895,852.073088345734
3896,857.172881995726
3897,852.059204788475
3898,858.451513603011
3899,859.686936286704
3900,856.114001357671
3901,858.138950865885
3902,859.014383169405
3903,855.66314817054
3904,861.048674555309
3905,855.347608946624
3906,858.068289921797
3907,856.114001357671
3908,857.601680100608
3909,852.685083213223
3910,856.870689901121
3911,858.083087418822
3912,858.462223809142
3913,852.820709440543
3914,855.733052244753
3915,859.031209530687
3916,850.649046441459
3917,856.9256176454
3918,857.508710699044
3919,856.587130330558
3920,855.503242631384
3921,858.22241399896
3922,858.572905259974
3923,858.085599518366
3924,857.293276444714
3925,854.795120139201
3926,859.722083961881
3927,851.988560177795
3928,856.049931960081
3929,844.163811706818
3930,858.297795915287
3931,856.091602406693
3932,855.18595577498
3933,860.896765598892
3934,857.72299568593
3935,858.333546277167
3936,857.227251831236
3937,856.587130330558
3938,858.068798495263
3939,858.82317764461
3940,860.702287829157
3941,851.53239511631
3942,859.608775241386
3943,854.877940947952
3944,851.099161107575
3945,852.10345796414
3946,858.261977763186
3947,861.048674555309
3948,854.482913946463
3949,858.915071983402
3950,860.759349359223
3951,858.22241399896
3952,858.366438854336
3953,856.047103133288
3954,854.427086696801
3955,856.755605698169
3956,856.45276920236
3957,852.4234484077
3958,860.471905858595
3959,851.472537286183
3960,853.256104434043
3961,849.939509371218
3962,849.140881780124
3963,855.14946915462
3964,854.130939480467
3965,856.870689901121
3966,851.150923389244
3967,858.068289921797
3968,860.040526734899
3969,855.719931125615
3970,855.66314817054
3971,856.8568208674
3972,855.594615727617
3973,861.215667621498
3974,855.61023466992
3975,860.877555206963
3976,858.297795915287
3977,853.425483017273
3978,852.243673873233
3979,856.252141494405
3980,847.501754926426
3981,862.185798441512
3982,850.676406246075
3983,859.56741609241
3984,854.429846748531
3985,856.755605698169
3986,849.094494812321
3987,847.829037408186
3988,851.98808599186
3989,853.036822396119
3990,855.073332544301
3991,857.560267073703
3992,856.232095374414
3993,855.917268489932
3994,853.895157626692
3995,857.856469977834
3996,850.771502244875
3997,862.185798441512
3998,856.03780402129
3999,859.478605772079
4000,859.031209530687
4001,852.07051652048
4002,858.582510182903
4003,854.475835544938
4004,858.138950865885
4005,856.9256176454
4006,851.834511283863
4007,860.367340620014
4008,850.984234363311
